,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
10,2020-02-01 13:00:00,59.938237644136834,30.2148345813601,0101000020E6100000D2FD2C66FF363E40CEB8CE2B18F84D40,10,1.5563081725252617,13,1,2,2020,0,0,0,1,5,1,0,0,-4,228.75,9.25,1003.0,0.5,0.5,20.75,73.75,20.5,4.032186,1.4800443040751494
11,2020-02-01 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,31.33333333333333,3.0,251.66666666666663,0.0,0.0,1.3333333333333333,6.333333333333333,14.666666666666666,6.5735116,0.06487984283370545
12,2020-02-01 15:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.2452647438656909,15,1,2,2020,0,0,0,1,5,1,0,0,-4,862.0,27.0,1175.0,0.25,0.0,17.0,87.0,21.5,4.262595,0.40759320350228373
13,2020-02-01 16:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.0404495418485948,16,1,2,2020,0,0,0,1,5,1,0,0,-4,1566.0,34.75,2319.0,0.5,0.0,31.0,154.75,60.25,7.5307765,0.19509588409125633
14,2020-02-01 16:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,5,3.754735256134309,16,1,2,2020,0,0,0,1,5,1,0,0,-4,41.66666666666666,0.6666666666666666,216.0,0.0,0.0,0.0,0.3333333333333333,17.0,1.6754072,1.9843491694448132
15,2020-02-01 18:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,25,23.75473525613431,18,1,2,2020,0,0,0,1,5,1,0,0,-4,531.5,9.5,126.0,0.0,0.0,3.5,10.5,1.0,11.411224,1.1908253838357095
16,2020-02-01 18:00:00,59.94273729875443,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40516FA59DABF84D40,9,7.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,48.0,3.333333333333333,158.0,0.0,0.0,0.3333333333333333,2.0,12.666666666666666,2.944457,2.056590683620692
17,2020-02-01 18:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,147.75,11.25,1036.25,0.0,0.0,13.75,78.5,16.5,3.9304135,0.27213078716137584
18,2020-02-01 18:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,4.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,295.25,10.0,1206.75,1.5,0.25,5.25,87.0,24.75,4.5288415,0.3248421270524378
19,2020-02-01 19:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,0.504735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,678.5,9.5,414.5,0.5,0.0,10.5,31.25,9.0,4.331359,0.6161209786780849
20,2020-02-01 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,3.754735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,182.5,5.75,412.0,0.0,0.0,3.75,29.0,13.0,6.970513,0.4346146676494581
21,2020-02-01 20:00:00,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,40,38.75473525613431,20,1,2,2020,0,1,0,0,5,1,0,0,-4,173.0,2.0,79.0,0.0,0.0,2.0,9.0,0.0,8.420973,3.7500450168345973
22,2020-02-01 20:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,1.754735256134309,20,1,2,2020,0,1,0,0,5,1,0,0,-4,28.666666666666668,2.0,405.0,0.0,0.3333333333333333,0.3333333333333333,6.0,21.666666666666668,2.1791642,1.7533492332723237
23,2020-02-01 20:00:00,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,20,1,2,2020,0,1,0,0,5,1,0,0,-4,216.0,8.75,423.75,1.5,0.0,8.25,22.25,13.0,3.7884998,0.583740336762718
24,2020-02-01 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.6472172634343527,20,1,2,2020,0,1,0,0,5,1,0,0,-4,360.75,14.25,2180.25,0.75,0.0,17.0,159.25,46.75,14.120731,0.36263924477228493
25,2020-02-02 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,2,2,2020,0,0,1,0,6,1,0,0,6,54.75,1.75,164.75,0.25,0.0,2.0,8.5,6.5,2.626335,1.6653112613358072
26,2020-02-02 09:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,573.5,17.25,2335.5,1.0,0.0,12.0,202.25,15.75,14.022583,0.4262707511773872
27,2020-02-02 09:00:00,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,7,5.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,32.0,0.25,210.25,0.25,0.0,6.25,10.0,6.0,2.0587606,2.4001038555805234
28,2020-02-02 10:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,2.0880685894676425,10,2,2,2020,0,0,0,1,6,1,0,0,6,573.0,12.5,3047.25,1.0,0.25,31.0,253.5,45.75,6.622591,0.5099830220224097
29,2020-02-02 10:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,6,1.754735256134309,10,2,2,2020,0,0,0,1,6,1,0,0,6,153.75,4.75,877.75,1.0,0.0,6.5,75.25,7.25,1.7377989,2.452643397997793
30,2020-02-02 11:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.2452647438656909,11,2,2,2020,0,0,0,1,6,1,0,0,6,944.5,137.0,3224.75,2.25,0.0,20.75,292.0,22.25,10.475316,0.23629989170774474
31,2020-02-02 11:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,1.254735256134309,11,2,2,2020,0,0,0,1,6,1,0,0,6,318.25,12.0,2179.25,0.25,0.75,36.25,140.5,48.75,9.940651,0.005970339409075315
32,2020-02-02 13:00:00,59.83006261908929,30.374285544291315,0101000020E6100000C5186C2DD15F3E40704FED7D3FEA4D40,5,0.4214019228009757,13,2,2,2020,0,0,0,1,6,1,0,0,6,81.66666666666667,3.333333333333333,926.3333333333334,0.0,0.0,9.0,73.33333333333333,16.666666666666668,1.7952064,1.785195018912919
33,2020-02-02 13:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,1.5880685894676425,13,2,2,2020,0,0,0,1,6,1,0,0,6,612.5,38.25,1464.5,1.5,0.0,20.75,99.25,36.5,12.082802,0.40695844017586474
34,2020-02-02 13:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,1.4214019228009758,13,2,2,2020,0,0,0,1,6,1,0,0,6,364.75,9.75,1936.5,0.25,0.25,18.75,152.75,28.5,5.344838,0.4967712373821677
35,2020-02-02 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.254735256134309,13,2,2,2020,0,0,0,1,6,1,0,0,6,942.5,16.5,1634.0,2.25,0.0,15.5,110.75,32.75,7.3283315,0.22811038723373106
36,2020-02-02 14:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7511133673304566,14,2,2,2020,0,0,0,1,6,1,0,0,6,2915.75,51.25,3093.75,4.5,0.5,46.0,208.25,73.25,17.985634,0.4440006905875212
37,2020-02-02 15:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.045264743865691,15,2,2,2020,0,0,0,1,6,1,0,0,6,284.5,35.5,2082.0,2.5,0.0,20.0,162.75,26.25,3.3644783,0.7833373784558781
38,2020-02-02 15:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,8.254735256134309,15,2,2,2020,0,0,0,1,6,1,0,0,6,156.5,5.5,338.0,0.5,0.0,1.5,21.75,11.75,15.510875,0.2249470328659691
39,2020-02-02 16:00:00,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,6,1.754735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,239.0,8.0,780.0,0.0,0.0,4.0,66.5,11.5,1.5016894,2.995499910931768
40,2020-02-02 16:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,22,2.9369950071825777,16,2,2,2020,0,0,0,1,6,1,0,0,6,1201.5,38.5,2972.25,1.5,0.0,27.0,243.5,48.5,15.177811,0.44948441378395143
41,2020-02-02 16:00:00,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,7,1.0880685894676425,16,2,2,2020,0,0,0,1,6,1,0,0,6,379.25,16.5,1351.25,0.0,0.0,2.0,109.25,18.0,4.653182,0.5043469082629071
42,2020-02-02 16:00:00,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,7,2.254735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,91.75,3.5,121.75,0.0,0.0,0.25,7.75,4.75,3.7555735,0.8638964140274862
43,2020-02-02 17:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,2.0880685894676425,17,2,2,2020,0,0,0,1,6,1,0,0,6,555.25,13.5,335.0,0.0,0.0,4.25,11.0,20.0,10.838636,0.07737471463160928
44,2020-02-02 17:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.9653990816161704,17,2,2,2020,0,0,0,1,6,1,0,0,6,3356.25,29.0,2525.75,6.5,0.25,36.5,159.25,69.0,17.49749,0.6570936731909528
45,2020-02-02 17:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,1.254735256134309,17,2,2,2020,0,0,0,1,6,1,0,0,6,313.0,4.75,226.5,0.0,0.0,3.25,20.5,2.5,23.938356,0.3733905640952583
46,2020-02-02 18:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,11,0.5880685894676424,18,2,2,2020,0,0,0,1,6,1,0,0,6,777.75,23.25,995.25,0.25,0.25,12.25,73.5,19.0,7.591528,0.4489836681911497
47,2020-02-02 18:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.245264743865691,18,2,2,2020,0,0,0,1,6,1,0,0,6,3165.25,40.25,1077.75,1.0,0.0,12.5,83.5,12.25,3.7551863,0.3314918554730666
48,2020-02-02 20:00:00,59.86954221851149,30.34284450934713,0101000020E6100000544263A8C4573E40C27FCF284DEF4D40,5,1.254735256134309,20,2,2,2020,0,1,0,0,6,1,0,0,6,518.0,17.5,2401.5,5.0,0.0,19.5,123.5,77.5,1.639789,2.0491728173368897
49,2020-02-02 20:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,1.9359873169102884,20,2,2,2020,0,1,0,0,6,1,0,0,6,810.5,24.75,2435.75,6.75,0.0,45.75,167.0,52.25,22.00468,0.5909961089696527
50,2020-02-02 21:00:00,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,6,4.754735256134309,21,2,2,2020,0,1,0,0,6,1,0,0,6,61.75,2.0,157.25,0.0,0.0,3.0,8.5,5.75,1.9646672,2.0539523420644707
51,2020-02-02 22:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,5,0.004735256134309,22,2,2,2020,0,1,0,0,6,1,0,0,6,615.0,8.25,444.5,0.5,0.0,3.0,30.25,11.0,9.131249,0.45242980826040496
52,2020-02-03 04:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,2.254735256134309,4,3,2,2020,0,0,0,0,0,0,0,1,1,165.5,6.5,1837.5,0.0,0.0,1.5,153.5,24.5,1.8963194,2.6913612966981573
53,2020-02-03 06:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,5,0.5309790295799767,6,3,2,2020,0,0,0,0,0,0,0,1,1,936.75,34.5,1968.0,1.25,0.0,15.25,145.0,33.0,8.233381,0.39271608647698464
54,2020-02-03 09:00:00,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,5,3.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,85.75,1.25,284.5,0.0,0.0,1.25,25.75,2.5,2.8259144,0.7693388130208498
55,2020-02-03 09:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.4674869660879132,9,3,2,2020,0,0,0,1,0,0,0,1,1,4648.75,140.0,3474.25,3.0,0.0,46.0,246.25,76.25,11.49727,0.39115979488976266
56,2020-02-03 09:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,4.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,45.75,1.75,1373.0,0.25,0.0,10.0,85.25,26.5,3.47529,0.726474595310523
57,2020-02-03 09:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,0.4119314105323576,9,3,2,2020,0,0,0,1,0,0,0,1,1,273.5,8.25,1494.25,1.0,0.0,17.75,115.5,22.5,3.099273,0.613281583852291
58,2020-02-03 09:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,4.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,20.0,2.5,297.5,0.0,0.0,5.0,31.0,0.0,3.0229013,0.9848481347100281
59,2020-02-03 09:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,3.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,73.66666666666667,1.0,59.66666666666666,0.0,0.0,2.0,1.6666666666666667,4.0,2.6237688,0.9056557070478889
60,2020-02-03 10:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,1.4214019228009758,10,3,2,2020,0,0,0,1,0,0,0,1,1,1444.5,5.75,1093.5,0.25,0.25,44.5,88.25,14.5,4.4390383,0.802192164469697
61,2020-02-03 10:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,8,0.102407601008548,10,3,2,2020,0,0,0,1,0,0,0,1,1,233.5,3.25,934.75,0.5,0.25,3.0,73.75,15.75,6.4473605,0.24081784796275746
62,2020-02-03 10:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,0.004735256134309,10,3,2,2020,0,0,0,1,0,0,0,1,1,1252.75,61.25,3460.0,3.5,0.0,35.0,256.75,50.0,10.761894,0.5353977752461216
63,2020-02-03 11:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,1.0880685894676425,11,3,2,2020,0,0,0,1,0,0,0,1,1,515.5,11.5,985.5,3.0,0.0,4.5,90.5,5.5,2.728458,1.5655517458870523
64,2020-02-03 11:00:00,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,6,1.754735256134309,11,3,2,2020,0,0,0,1,0,0,0,1,1,154.25,5.75,377.25,0.0,0.0,5.0,20.0,12.25,2.0561953,1.9180108131574152
65,2020-02-03 11:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,11,3,2,2020,0,0,0,1,0,0,0,1,1,457.0,15.0,1285.75,0.0,0.0,23.75,91.75,23.75,3.450861,0.7386965281097917
66,2020-02-03 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,16,14.754735256134309,12,3,2,2020,0,0,0,1,0,0,0,1,1,693.75,9.75,1912.5,1.0,0.0,4.0,135.75,41.25,9.364081,0.708656657926086
67,2020-02-03 12:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,12,3,2,2020,0,0,0,1,0,0,0,1,1,463.3333333333333,15.0,2546.0,0.0,0.0,37.0,192.33333333333331,52.333333333333336,5.2330275,0.1465638290524522
68,2020-02-03 14:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,1.754735256134309,14,3,2,2020,0,0,0,1,0,0,0,1,1,39.0,1.6666666666666667,526.0,0.0,0.0,4.333333333333333,29.666666666666668,20.0,6.596181,0.09038274168641024
69,2020-02-03 14:00:00,59.93261221716654,30.324878203664746,0101000020E61000005DECCB372B533E40494A4ED65FF74D40,5,3.754735256134309,14,3,2,2020,0,0,0,1,0,0,0,1,1,65.0,0.0,208.0,0.0,0.0,1.0,8.0,13.0,4.0316753,0.2401792257300856
70,2020-02-03 15:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,1.0880685894676425,15,3,2,2020,0,0,0,1,0,0,0,1,1,2185.5,42.5,2277.0,0.5,0.0,40.0,197.25,24.75,4.3663406,0.6031731332069439
71,2020-02-03 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,3.127471197658768,15,3,2,2020,0,0,0,1,0,0,0,1,1,34925.25,446.75,7730.75,6.75,0.25,64.75,632.75,85.5,14.235113,0.26447888527580093
72,2020-02-03 16:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,10,1.254735256134309,16,3,2,2020,0,0,0,1,0,0,0,1,1,935.6666666666666,40.333333333333336,668.0,0.0,0.0,6.666666666666667,45.333333333333336,13.666666666666666,3.2103958,2.114880713319851
73,2020-02-03 17:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.3881218867228337,17,3,2,2020,0,0,0,1,0,0,0,1,1,1941.25,41.25,4625.25,0.5,0.0,52.25,213.25,199.75,6.7989144,0.11750617550114645
74,2020-02-03 18:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,35,3.7547352561343095,18,3,2,2020,0,0,0,1,0,0,0,1,1,910.0,20.75,2126.25,0.0,0.25,17.25,122.0,89.75,76.46021,0.5422455841983566
75,2020-02-03 18:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.754735256134309,18,3,2,2020,0,0,0,1,0,0,0,1,1,606.0,8.75,1004.5,0.75,0.0,13.0,76.25,20.0,8.946904,0.329376969099534
76,2020-02-03 19:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,0.7547352561343089,19,3,2,2020,0,1,0,0,0,0,0,1,1,207.5,15.5,2011.75,0.5,0.25,18.25,158.75,29.5,8.005699,0.24911014053823274
77,2020-02-03 19:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,22,2.421401922800976,19,3,2,2020,0,1,0,0,0,0,0,1,1,454.25,24.25,1556.0,0.25,0.0,13.75,124.0,23.75,10.274584,1.141205949832193
78,2020-02-03 20:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,0.629735256134309,20,3,2,2020,0,1,0,0,0,0,0,1,1,1272.0,39.0,4115.5,1.5,0.0,25.75,343.25,61.0,10.756707,0.3944787873280301
79,2020-02-03 20:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,1.4214019228009758,20,3,2,2020,0,1,0,0,0,0,0,1,1,471.0,21.25,1416.5,0.25,0.0,16.0,103.75,35.0,7.1233554,0.12306624666747754
80,2020-02-04 03:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,5,3.754735256134309,3,4,2,2020,0,0,0,0,1,0,0,1,-3,193.0,9.0,235.0,0.0,0.0,14.0,11.0,12.0,1.8624529,1.684631699899644
81,2020-02-04 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,4,2,2020,0,0,1,0,1,0,0,1,-3,218.5,14.0,1665.0,0.0,0.0,29.5,140.5,11.5,3.322968,1.1065505256380288
82,2020-02-04 08:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,3.754735256134309,8,4,2,2020,0,0,1,0,1,0,0,1,-3,203.25,6.0,584.0,0.25,0.5,3.75,41.0,13.25,12.477969,0.19858753743761798
83,2020-02-04 10:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.045264743865691,10,4,2,2020,0,0,0,1,1,0,0,1,-3,582.75,15.5,2542.0,0.25,0.25,36.25,189.25,55.25,9.051739,0.33714392637742063
84,2020-02-04 14:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,12,10.754735256134309,14,4,2,2020,0,0,0,1,1,0,0,1,-3,631.5,4.75,992.25,0.25,0.0,6.75,63.25,24.0,2.3770423,4.048290487960026
85,2020-02-04 14:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,2.254735256134309,14,4,2,2020,0,0,0,1,1,0,0,1,-3,83.5,1.25,818.0,0.0,0.0,7.0,67.75,10.0,3.941394,0.7760213363594928
86,2020-02-04 15:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,15,4,2,2020,0,0,0,1,1,0,0,1,-3,1219.5,536.75,2964.25,2.5,0.0,22.0,265.0,18.0,9.2572775,0.08023120320174423
87,2020-02-04 15:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,1.4214019228009758,15,4,2,2020,0,0,0,1,1,0,0,1,-3,249.5,5.0,320.5,0.0,0.0,0.5,12.5,16.5,2.2769175,2.5135221847263334
88,2020-02-04 15:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,9.188155515370704,15,4,2,2020,0,0,0,1,1,0,0,1,-3,1557.0,42.75,4128.0,9.25,0.25,32.0,275.75,92.25,15.8211975,0.6207619558319462
89,2020-02-04 15:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,5.7547352561343095,15,4,2,2020,0,0,0,1,1,0,0,1,-3,953.25,44.0,2529.75,1.25,0.0,17.75,186.5,57.0,15.421029,0.3617768228203116
90,2020-02-04 17:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,36.75473525613431,17,4,2,2020,0,0,0,1,1,0,0,1,-3,18.5,0.0,431.5,1.0,0.5,10.5,28.0,5.5,22.95208,0.6556233847176632
91,2020-02-04 17:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,9,7.754735256134309,17,4,2,2020,0,0,0,1,1,0,0,1,-3,51.75,0.5,127.25,0.5,0.0,0.5,5.25,5.25,2.9314222,2.070182076433258
