,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
10,2020-02-01 13:00:00,59.938237644136834,30.2148345813601,0101000020E6100000D2FD2C66FF363E40CEB8CE2B18F84D40,10,1.5563081725252617,13,1,2,2020,0,0,0,1,5,1,0,0,-4,228.75,9.25,1003.0,0.5,0.5,20.75,73.75,20.5,4.1963058,1.383048469647197
11,2020-02-01 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,31.33333333333333,3.0,251.66666666666663,0.0,0.0,1.3333333333333333,6.333333333333333,14.666666666666666,5.648289,0.2393133119820054
12,2020-02-01 15:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.2452647438656909,15,1,2,2020,0,0,0,1,5,1,0,0,-4,862.0,27.0,1175.0,0.25,0.0,17.0,87.0,21.5,4.9073286,0.22266114257962996
13,2020-02-01 16:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.0404495418485948,16,1,2,2020,0,0,0,1,5,1,0,0,-4,1566.0,34.75,2319.0,0.5,0.0,31.0,154.75,60.25,7.8154163,0.15157012921690122
14,2020-02-01 16:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,5,3.754735256134309,16,1,2,2020,0,0,0,1,5,1,0,0,-4,41.66666666666666,0.6666666666666666,216.0,0.0,0.0,0.0,0.3333333333333333,17.0,1.9217181,1.601838399954344
15,2020-02-01 18:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,25,23.75473525613431,18,1,2,2020,0,0,0,1,5,1,0,0,-4,531.5,9.5,126.0,0.0,0.0,3.5,10.5,1.0,13.270967,0.8838115478458483
16,2020-02-01 18:00:00,59.94273729875443,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40516FA59DABF84D40,9,7.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,48.0,3.333333333333333,158.0,0.0,0.0,0.3333333333333333,2.0,12.666666666666666,2.6520474,2.3936045089433686
17,2020-02-01 18:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,147.75,11.25,1036.25,0.0,0.0,13.75,78.5,16.5,3.721378,0.34358828416991644
18,2020-02-01 18:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,4.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,295.25,10.0,1206.75,1.5,0.25,5.25,87.0,24.75,4.529167,0.3247468613502637
19,2020-02-01 19:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,0.504735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,678.5,9.5,414.5,0.5,0.0,10.5,31.25,9.0,4.27489,0.6374690549814648
20,2020-02-01 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,3.754735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,182.5,5.75,412.0,0.0,0.0,3.75,29.0,13.0,6.960404,0.4366982313176829
21,2020-02-01 20:00:00,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,40,38.75473525613431,20,1,2,2020,0,1,0,0,5,1,0,0,-4,173.0,2.0,79.0,0.0,0.0,2.0,9.0,0.0,6.332493,5.316627761630096
22,2020-02-01 20:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,1.754735256134309,20,1,2,2020,0,1,0,0,5,1,0,0,-4,28.666666666666668,2.0,405.0,0.0,0.3333333333333333,0.3333333333333333,6.0,21.666666666666668,2.0373232,1.9450407734068658
23,2020-02-01 20:00:00,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,20,1,2,2020,0,1,0,0,5,1,0,0,-4,216.0,8.75,423.75,1.5,0.0,8.25,22.25,13.0,3.5321934,0.6986612233888778
24,2020-02-01 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.6472172634343527,20,1,2,2020,0,1,0,0,5,1,0,0,-4,360.75,14.25,2180.25,0.75,0.0,17.0,159.25,46.75,9.620587,0.0645061810084282
25,2020-02-02 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,2,2,2020,0,0,1,0,6,1,0,0,6,54.75,1.75,164.75,0.25,0.0,2.0,8.5,6.5,2.5770967,1.7162349003763209
26,2020-02-02 09:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,573.5,17.25,2335.5,1.0,0.0,12.0,202.25,15.75,14.327618,0.39590548095143135
27,2020-02-02 09:00:00,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,7,5.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,32.0,0.25,210.25,0.25,0.0,6.25,10.0,6.0,1.8511488,2.781435525066648
28,2020-02-02 10:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,2.0880685894676425,10,2,2,2020,0,0,0,1,6,1,0,0,6,573.0,12.5,3047.25,1.0,0.25,31.0,253.5,45.75,6.3190374,0.5825195053841757
29,2020-02-02 10:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,6,1.754735256134309,10,2,2,2020,0,0,0,1,6,1,0,0,6,153.75,4.75,877.75,1.0,0.0,6.5,75.25,7.25,1.7345788,2.4590529034269273
30,2020-02-02 11:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.2452647438656909,11,2,2,2020,0,0,0,1,6,1,0,0,6,944.5,137.0,3224.75,2.25,0.0,20.75,292.0,22.25,10.053935,0.20429165700322938
31,2020-02-02 11:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,1.254735256134309,11,2,2,2020,0,0,0,1,6,1,0,0,6,318.25,12.0,2179.25,0.25,0.75,36.25,140.5,48.75,7.3036265,0.3691828229302241
32,2020-02-02 13:00:00,59.83006261908929,30.374285544291315,0101000020E6100000C5186C2DD15F3E40704FED7D3FEA4D40,5,0.4214019228009757,13,2,2,2020,0,0,0,1,6,1,0,0,6,81.66666666666667,3.333333333333333,926.3333333333334,0.0,0.0,9.0,73.33333333333333,16.666666666666668,1.7680321,1.828002994741941
33,2020-02-02 13:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,1.5880685894676425,13,2,2,2020,0,0,0,1,6,1,0,0,6,612.5,38.25,1464.5,1.5,0.0,20.75,99.25,36.5,12.510875,0.3588178558341921
34,2020-02-02 13:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,1.4214019228009758,13,2,2,2020,0,0,0,1,6,1,0,0,6,364.75,9.75,1936.5,0.25,0.25,18.75,152.75,28.5,4.861869,0.6454577926924451
35,2020-02-02 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.254735256134309,13,2,2,2020,0,0,0,1,6,1,0,0,6,942.5,16.5,1634.0,2.25,0.0,15.5,110.75,32.75,7.056222,0.27547008136926887
36,2020-02-02 14:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7511133673304566,14,2,2,2020,0,0,0,1,6,1,0,0,6,2915.75,51.25,3093.75,4.5,0.5,46.0,208.25,73.25,14.981866,0.33252639703366565
37,2020-02-02 15:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.045264743865691,15,2,2,2020,0,0,0,1,6,1,0,0,6,284.5,35.5,2082.0,2.5,0.0,20.0,162.75,26.25,3.0213132,0.9858914391745275
38,2020-02-02 15:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,8.254735256134309,15,2,2,2020,0,0,0,1,6,1,0,0,6,156.5,5.5,338.0,0.5,0.0,1.5,21.75,11.75,17.016623,0.11655529477803953
39,2020-02-02 16:00:00,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,6,1.754735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,239.0,8.0,780.0,0.0,0.0,4.0,66.5,11.5,1.3104191,3.5786879018160596
40,2020-02-02 16:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,22,2.9369950071825777,16,2,2,2020,0,0,0,1,6,1,0,0,6,1201.5,38.5,2972.25,1.5,0.0,27.0,243.5,48.5,13.965334,0.5753293187780094
41,2020-02-02 16:00:00,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,7,1.0880685894676425,16,2,2,2020,0,0,0,1,6,1,0,0,6,379.25,16.5,1351.25,0.0,0.0,2.0,109.25,18.0,4.1262226,0.6964668804421335
42,2020-02-02 16:00:00,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,7,2.254735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,91.75,3.5,121.75,0.0,0.0,0.25,7.75,4.75,4.113369,0.7017680690349116
43,2020-02-02 17:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,2.0880685894676425,17,2,2,2020,0,0,0,1,6,1,0,0,6,555.25,13.5,335.0,0.0,0.0,4.25,11.0,20.0,12.242125,0.18314832094421055
44,2020-02-02 17:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.9653990816161704,17,2,2,2020,0,0,0,1,6,1,0,0,6,3356.25,29.0,2525.75,6.5,0.25,36.5,159.25,69.0,17.267254,0.6525214696453578
45,2020-02-02 17:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,1.254735256134309,17,2,2,2020,0,0,0,1,6,1,0,0,6,313.0,4.75,226.5,0.0,0.0,3.25,20.5,2.5,20.655418,0.2737982977431412
46,2020-02-02 18:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,11,0.5880685894676424,18,2,2,2020,0,0,0,1,6,1,0,0,6,777.75,23.25,995.25,0.25,0.25,12.25,73.5,19.0,7.9478254,0.384026372289849
47,2020-02-02 18:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.245264743865691,18,2,2,2020,0,0,0,1,6,1,0,0,6,3165.25,40.25,1077.75,1.0,0.0,12.5,83.5,12.25,4.165215,0.20041822126826642
48,2020-02-02 20:00:00,59.86954221851149,30.34284450934713,0101000020E6100000544263A8C4573E40C27FCF284DEF4D40,5,1.254735256134309,20,2,2,2020,0,1,0,0,6,1,0,0,6,518.0,17.5,2401.5,5.0,0.0,19.5,123.5,77.5,1.886036,1.6510628101491813
49,2020-02-02 20:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,1.9359873169102884,20,2,2,2020,0,1,0,0,6,1,0,0,6,810.5,24.75,2435.75,6.75,0.0,45.75,167.0,52.25,22.670984,0.6030167947922472
50,2020-02-02 21:00:00,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,6,4.754735256134309,21,2,2,2020,0,1,0,0,6,1,0,0,6,61.75,2.0,157.25,0.0,0.0,3.0,8.5,5.75,1.98372,2.0246204940684707
51,2020-02-02 22:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,5,0.004735256134309,22,2,2,2020,0,1,0,0,6,1,0,0,6,615.0,8.25,444.5,0.5,0.0,3.0,30.25,11.0,7.482861,0.3318063810191454
52,2020-02-03 04:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,2.254735256134309,4,3,2,2020,0,0,0,0,0,0,0,1,1,165.5,6.5,1837.5,0.0,0.0,1.5,153.5,24.5,2.3664143,1.9580618975783592
53,2020-02-03 06:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,5,0.5309790295799767,6,3,2,2020,0,0,0,0,0,0,0,1,1,936.75,34.5,1968.0,1.25,0.0,15.25,145.0,33.0,6.2875023,0.2047716612537927
54,2020-02-03 09:00:00,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,5,3.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,85.75,1.25,284.5,0.0,0.0,1.25,25.75,2.5,2.537812,0.9702011065959375
55,2020-02-03 09:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.4674869660879132,9,3,2,2020,0,0,0,1,0,0,0,1,1,4648.75,140.0,3474.25,3.0,0.0,46.0,246.25,76.25,12.871313,0.4561549433003249
56,2020-02-03 09:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,4.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,45.75,1.75,1373.0,0.25,0.0,10.0,85.25,26.5,3.2121966,0.8678806961723022
57,2020-02-03 09:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,0.4119314105323576,9,3,2,2020,0,0,0,1,0,0,0,1,1,273.5,8.25,1494.25,1.0,0.0,17.75,115.5,22.5,3.5126393,0.4234310999664225
58,2020-02-03 09:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,4.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,20.0,2.5,297.5,0.0,0.0,5.0,31.0,0.0,3.3759027,0.7773024335074772
59,2020-02-03 09:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,3.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,73.66666666666667,1.0,59.66666666666666,0.0,0.0,2.0,1.6666666666666667,4.0,2.760219,0.8114504044933843
60,2020-02-03 10:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,1.4214019228009758,10,3,2,2020,0,0,0,1,0,0,0,1,1,1444.5,5.75,1093.5,0.25,0.25,44.5,88.25,14.5,5.2406015,0.5265423138032698
61,2020-02-03 10:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,8,0.102407601008548,10,3,2,2020,0,0,0,1,0,0,0,1,1,233.5,3.25,934.75,0.5,0.25,3.0,73.75,15.75,6.0796065,0.3158746304566976
62,2020-02-03 10:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,0.004735256134309,10,3,2,2020,0,0,0,1,0,0,0,1,1,1252.75,61.25,3460.0,3.5,0.0,35.0,256.75,50.0,9.061164,0.4481945085729676
63,2020-02-03 11:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,1.0880685894676425,11,3,2,2020,0,0,0,1,0,0,0,1,1,515.5,11.5,985.5,3.0,0.0,4.5,90.5,5.5,2.7198095,1.5737096356253157
64,2020-02-03 11:00:00,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,6,1.754735256134309,11,3,2,2020,0,0,0,1,0,0,0,1,1,154.25,5.75,377.25,0.0,0.0,5.0,20.0,12.25,2.0580792,1.9153396407177306
65,2020-02-03 11:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,11,3,2,2020,0,0,0,1,0,0,0,1,1,457.0,15.0,1285.75,0.0,0.0,23.75,91.75,23.75,3.2475834,0.8475276169355289
66,2020-02-03 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,16,14.754735256134309,12,3,2,2020,0,0,0,1,0,0,0,1,1,693.75,9.75,1912.5,1.0,0.0,4.0,135.75,41.25,8.497036,0.8830095620681435
67,2020-02-03 12:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,12,3,2,2020,0,0,0,1,0,0,0,1,1,463.3333333333333,15.0,2546.0,0.0,0.0,37.0,192.33333333333331,52.333333333333336,4.7697835,0.25791873026396883
68,2020-02-03 14:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,1.754735256134309,14,3,2,2020,0,0,0,1,0,0,0,1,1,39.0,1.6666666666666667,526.0,0.0,0.0,4.333333333333333,29.666666666666668,20.0,4.9482474,0.21255052048104953
69,2020-02-03 14:00:00,59.93261221716654,30.324878203664746,0101000020E61000005DECCB372B533E40494A4ED65FF74D40,5,3.754735256134309,14,3,2,2020,0,0,0,1,0,0,0,1,1,65.0,0.0,208.0,0.0,0.0,1.0,8.0,13.0,3.497323,0.42966490320022666
70,2020-02-03 15:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,1.0880685894676425,15,3,2,2020,0,0,0,1,0,0,0,1,1,2185.5,42.5,2277.0,0.5,0.0,40.0,197.25,24.75,3.4375741,1.036319712175509
71,2020-02-03 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,3.127471197658768,15,3,2,2020,0,0,0,1,0,0,0,1,1,34925.25,446.75,7730.75,6.75,0.25,64.75,632.75,85.5,15.792616,0.13977317784474869
72,2020-02-03 16:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,10,1.254735256134309,16,3,2,2020,0,0,0,1,0,0,0,1,1,935.6666666666666,40.333333333333336,668.0,0.0,0.0,6.666666666666667,45.333333333333336,13.666666666666666,3.8718207,1.5827642355322575
73,2020-02-03 17:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.3881218867228337,17,3,2,2020,0,0,0,1,0,0,0,1,1,1941.25,41.25,4625.25,0.5,0.0,52.25,213.25,199.75,6.798125,0.11740366863273628
74,2020-02-03 18:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,35,3.7547352561343095,18,3,2,2020,0,0,0,1,0,0,0,1,1,910.0,20.75,2126.25,0.0,0.25,17.25,122.0,89.75,77.21195,0.5467023045208529
75,2020-02-03 18:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.754735256134309,18,3,2,2020,0,0,0,1,0,0,0,1,1,606.0,8.75,1004.5,0.75,0.0,13.0,76.25,20.0,8.334224,0.28007692354344005
76,2020-02-03 19:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,0.7547352561343089,19,3,2,2020,0,1,0,0,0,0,0,1,1,207.5,15.5,2011.75,0.5,0.25,18.25,158.75,29.5,8.255882,0.21125758352855287
77,2020-02-03 19:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,22,2.421401922800976,19,3,2,2020,0,1,0,0,0,0,0,1,1,454.25,24.25,1556.0,0.25,0.0,13.75,124.0,23.75,10.167874,1.1636774091102347
78,2020-02-03 20:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,0.629735256134309,20,3,2,2020,0,1,0,0,0,0,0,1,1,1272.0,39.0,4115.5,1.5,0.0,25.75,343.25,61.0,9.918556,0.5123168813387229
79,2020-02-03 20:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,1.4214019228009758,20,3,2,2020,0,1,0,0,0,0,0,1,1,471.0,21.25,1416.5,0.25,0.0,16.0,103.75,35.0,5.7736087,0.3856152082876512
80,2020-02-04 03:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,5,3.754735256134309,3,4,2,2020,0,0,0,0,1,0,0,1,-3,193.0,9.0,235.0,0.0,0.0,14.0,11.0,12.0,2.2840195,1.1891231949654442
81,2020-02-04 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,4,2,2020,0,0,1,0,1,0,0,1,-3,218.5,14.0,1665.0,0.0,0.0,29.5,140.5,11.5,3.3789406,1.0716552509740125
82,2020-02-04 08:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,3.754735256134309,8,4,2,2020,0,0,1,0,1,0,0,1,-3,203.25,6.0,584.0,0.25,0.5,3.75,41.0,13.25,10.011637,0.0011623208390352338
83,2020-02-04 10:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.045264743865691,10,4,2,2020,0,0,0,1,1,0,0,1,-3,582.75,15.5,2542.0,0.25,0.25,36.25,189.25,55.25,8.295207,0.2766907464858927
84,2020-02-04 14:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,12,10.754735256134309,14,4,2,2020,0,0,0,1,1,0,0,1,-3,631.5,4.75,992.25,0.25,0.0,6.75,63.25,24.0,2.1506624,4.579676231956164
85,2020-02-04 14:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,2.254735256134309,14,4,2,2020,0,0,0,1,1,0,0,1,-3,83.5,1.25,818.0,0.0,0.0,7.0,67.75,10.0,4.2415633,0.6503349052292567
86,2020-02-04 15:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,15,4,2,2020,0,0,0,1,1,0,0,1,-3,1219.5,536.75,2964.25,2.5,0.0,22.0,265.0,18.0,9.928422,0.007209406087291879
87,2020-02-04 15:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,1.4214019228009758,15,4,2,2020,0,0,0,1,1,0,0,1,-3,249.5,5.0,320.5,0.0,0.0,0.5,12.5,16.5,2.1041145,2.8020744006773257
88,2020-02-04 15:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,9.188155515370704,15,4,2,2020,0,0,0,1,1,0,0,1,-3,1557.0,42.75,4128.0,9.25,0.25,32.0,275.75,92.25,16.577559,0.6380649180829588
89,2020-02-04 15:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,5.7547352561343095,15,4,2,2020,0,0,0,1,1,0,0,1,-3,953.25,44.0,2529.75,1.25,0.0,17.75,186.5,57.0,13.5773535,0.5466931780802924
90,2020-02-04 17:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,36.75473525613431,17,4,2,2020,0,0,0,1,1,0,0,1,-3,18.5,0.0,431.5,1.0,0.5,10.5,28.0,5.5,26.919937,0.4115931924782837
91,2020-02-04 17:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,9,7.754735256134309,17,4,2,2020,0,0,0,1,1,0,0,1,-3,51.75,0.5,127.25,0.5,0.0,0.5,5.25,5.25,3.682399,1.4440588637134844
