,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
18,2020-02-01 17:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,1.0880685894676425,17,1,2,2020,0,0,0,1,5,1,0,0,-4,155.75,18.75,427.75,0.25,0.0,2.25,28.25,9.75,2.9080522,1.4071094684828676
19,2020-02-01 17:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,24,2.183306684705738,17,1,2,2020,0,0,0,1,5,1,0,0,-4,801.25,183.75,2018.0,1.5,0.25,16.5,158.25,29.25,19.786156,0.2129693288105896
20,2020-02-01 17:00:00,59.89320750447957,30.318140839033845,0101000020E6100000202C93AD71513E4009249E9F54F24D40,5,3.754735256134309,17,1,2,2020,0,0,0,1,5,1,0,0,-4,90.66666666666669,3.333333333333333,393.6666666666667,0.3333333333333333,0.0,3.6666666666666665,33.333333333333336,5.666666666666667,1.9192898,1.6051302563885972
21,2020-02-01 18:00:00,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,5,1.254735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,82.5,1.5,303.0,2.0,0.0,0.0,11.5,13.0,4.4730906,0.1177953662771776
22,2020-02-01 18:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,9.254735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,872.5,14.0,1697.5,3.75,0.0,20.5,103.75,49.25,18.152508,0.15686494958255326
23,2020-02-01 18:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,1.0880685894676425,18,1,2,2020,0,0,0,1,5,1,0,0,-4,1011.25,17.75,2207.25,0.5,0.0,18.5,147.75,44.0,9.797747,0.42889997957888903
24,2020-02-01 18:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,18,3.084614054801625,18,1,2,2020,0,0,0,1,5,1,0,0,-4,1526.75,48.75,2989.5,0.75,0.0,35.5,207.75,65.25,12.503664,0.43957802896215264
25,2020-02-01 18:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,27,5.504735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,1079.25,22.5,1028.0,0.75,0.25,11.5,86.5,11.25,17.704977,0.5249949178600135
26,2020-02-01 19:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,23,4.504735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,1314.0,20.5,947.5,1.0,0.0,10.75,76.75,14.5,17.240013,0.33410571305798203
27,2020-02-01 20:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,1.254735256134309,20,1,2,2020,0,1,0,0,5,1,0,0,-4,187.0,11.75,756.0,2.5,0.0,7.0,60.0,12.5,5.926505,0.15633245478116842
28,2020-02-01 21:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,4.7547352561343095,21,1,2,2020,0,1,0,0,5,1,0,0,-4,371.75,17.5,604.75,1.75,0.0,4.75,41.75,12.75,11.400796,0.5788371355932331
29,2020-02-01 21:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,1.2153990816161706,21,1,2,2020,0,1,0,0,5,1,0,0,-4,748.75,19.75,1725.0,1.0,0.0,21.25,117.0,38.75,9.274703,0.6173024579056271
30,2020-02-01 22:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,25,2.3261638275628806,22,1,2,2020,0,1,0,0,5,1,0,0,-4,1866.75,13.25,1305.5,0.25,0.0,6.25,104.75,18.5,34.58144,0.2770688548453408
31,2020-02-02 06:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,4.754735256134309,6,2,2,2020,0,0,0,0,6,1,0,0,6,65.66666666666667,1.6666666666666667,245.66666666666663,0.0,0.0,3.0,12.333333333333334,5.666666666666667,6.208956,0.03365393033658231
32,2020-02-02 08:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,16,14.754735256134309,8,2,2,2020,0,0,1,0,6,1,0,0,6,239.5,17.75,760.75,0.75,0.0,7.5,58.75,13.0,11.109058,0.44026608309327775
33,2020-02-02 08:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,21,2.254735256134309,8,2,2,2020,0,0,1,0,6,1,0,0,6,168.75,6.0,1603.25,0.25,0.5,17.25,100.0,40.5,8.381446,1.5055342823752134
34,2020-02-02 08:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,3.867012516469039,8,2,2,2020,0,0,1,0,6,1,0,0,6,1558.75,74.5,3766.0,9.75,0.25,64.25,255.75,86.0,9.33057,0.6076187890773044
35,2020-02-02 11:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,1.0880685894676425,11,2,2,2020,0,0,0,1,6,1,0,0,6,1034.5,24.75,1368.75,3.0,0.0,9.25,90.75,25.0,3.8845124,0.8020279600359078
36,2020-02-02 12:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,21,1.0880685894676425,12,2,2,2020,0,0,0,1,6,1,0,0,6,392.75,9.25,860.0,0.25,0.0,4.75,47.5,29.75,8.988599,1.3362929431210637
37,2020-02-02 13:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,1.0880685894676425,13,2,2,2020,0,0,0,1,6,1,0,0,6,393.3333333333333,14.333333333333334,1170.6666666666667,1.6666666666666667,0.0,10.333333333333334,83.66666666666667,16.0,6.6056123,0.05970494564596351
38,2020-02-02 15:00:00,59.88757444082032,30.331615568295643,0101000020E61000009BAC04C2E4543E405C0B0E0A9CF14D40,5,0.4214019228009757,15,2,2,2020,0,0,0,1,6,1,0,0,6,188.25,9.0,467.25,0.5,0.0,1.75,37.25,7.25,4.057412,0.2323125722028767
39,2020-02-02 16:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,5.754735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,53.66666666666666,2.333333333333333,456.6666666666667,0.0,0.0,7.0,38.333333333333336,5.0,4.215294,0.6606196844564866
40,2020-02-02 16:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.554735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,580.0,13.25,1070.0,0.25,0.0,5.5,81.0,23.25,11.06248,0.18643920512427273
41,2020-02-02 16:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.0880685894676423,16,2,2,2020,0,0,0,1,6,1,0,0,6,411.75,39.25,3514.0,2.25,0.0,53.25,219.0,68.0,8.462517,0.05465475536851368
42,2020-02-02 17:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,17,2,2,2020,0,0,0,1,6,1,0,0,6,202.75,5.25,1621.5,1.0,0.0,17.5,122.75,24.5,4.8734527,0.23116000387852847
43,2020-02-02 18:00:00,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,3.754735256134309,18,2,2,2020,0,0,0,1,6,1,0,0,6,936.5,13.5,1264.0,0.75,0.0,15.25,83.0,27.75,2.8991048,0.7246702989302309
44,2020-02-02 18:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,12,0.4690209704200234,18,2,2,2020,0,0,0,1,6,1,0,0,6,556.5,13.25,1409.75,0.75,0.0,10.75,107.25,24.25,10.702891,0.12119235894445189
45,2020-02-02 19:00:00,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,8,0.0880685894676423,19,2,2,2020,0,1,0,0,6,1,0,0,6,256.0,7.25,484.0,0.5,0.0,8.25,37.0,6.5,4.403557,0.8167132434600465
46,2020-02-02 19:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,19,2,2,2020,0,1,0,0,6,1,0,0,6,329.25,4.75,223.75,0.0,0.0,1.0,20.75,2.0,2.9340374,1.044963674947151
47,2020-02-02 19:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,14,5.754735256134309,19,2,2,2020,0,1,0,0,6,1,0,0,6,199.5,4.25,193.75,0.0,0.0,2.75,16.5,1.75,6.5463204,1.1386059744203154
48,2020-02-02 19:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,19,2,2,2020,0,1,0,0,6,1,0,0,6,106.25,5.25,310.25,0.0,0.0,1.0,3.75,22.0,6.2787924,0.27413036045646044
49,2020-02-02 19:00:00,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,19,2,2,2020,0,1,0,0,6,1,0,0,6,1671.0,13.5,573.5,0.25,0.0,7.25,53.25,6.5,2.4587996,1.0335126127308056
50,2020-02-02 21:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,1.101762717979807,21,2,2,2020,0,1,0,0,6,1,0,0,6,715.0,39.5,2083.0,3.25,0.0,15.0,159.25,43.75,7.4190974,1.0218092772820833
51,2020-02-02 21:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,1.254735256134309,21,2,2,2020,0,1,0,0,6,1,0,0,6,612.0,14.333333333333334,489.3333333333333,0.6666666666666666,0.0,4.0,22.0,22.33333333333333,2.9930637,0.6705291035341516
52,2020-02-03 05:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,7,5.754735256134309,5,3,2,2020,0,0,0,0,0,0,0,1,1,81.0,6.0,98.0,0.0,0.0,0.0,8.0,3.0,4.1169305,0.7002958942086993
53,2020-02-03 06:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.004735256134309,6,3,2,2020,0,0,0,0,0,0,0,1,1,990.0,24.25,1219.75,0.5,0.25,13.0,112.5,12.25,3.7415428,0.3363471288907377
54,2020-02-03 07:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.0404495418485948,7,3,2,2020,0,0,1,0,0,0,0,1,1,2203.5,90.0,3545.0,4.25,0.5,42.0,284.25,38.75,10.074172,0.10662633294631012
55,2020-02-03 09:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.6118781132771662,9,3,2,2020,0,0,0,1,0,0,0,1,1,901.5,9.5,1643.5,2.0,0.0,14.75,101.0,47.0,9.324472,0.39418075406001873
56,2020-02-03 09:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,25,11.254735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,217.0,9.0,223.5,0.0,0.0,2.5,8.5,12.0,14.87411,0.6807728077242302
57,2020-02-03 10:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,33,7.004735256134309,10,3,2,2020,0,0,0,1,0,0,0,1,1,516.5,15.75,1435.5,1.75,0.25,17.0,126.25,10.25,26.955448,0.22424230588141392
58,2020-02-03 11:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,1.754735256134309,11,3,2,2020,0,0,0,1,0,0,0,1,1,297.5,7.25,782.5,0.75,0.0,5.0,64.25,8.5,19.377064,0.3807111255829959
59,2020-02-03 12:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,2.010853627070716,12,3,2,2020,0,0,0,1,0,0,0,1,1,375.75,23.0,3194.0,1.0,0.75,45.75,202.25,75.25,4.0265527,0.24175700677368728
60,2020-02-03 13:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,8,2.754735256134309,13,3,2,2020,0,0,0,1,0,0,0,1,1,469.5,38.0,744.0,0.0,0.0,5.5,56.0,15.0,2.764118,1.8942324918396443
61,2020-02-03 14:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,18,0.9653990816161708,14,3,2,2020,0,0,0,1,0,0,0,1,1,1329.5,29.0,2276.25,1.75,0.0,22.25,193.75,28.75,13.752575,0.308845805520151
62,2020-02-03 15:00:00,60.0236267277979,30.14296935863054,0101000020E6100000F5A5CFA399243E400B9A5B3306034E40,5,3.754735256134309,15,3,2,2020,0,0,0,1,0,0,0,1,1,99.75,6.0,1305.5,0.5,0.0,8.25,110.75,16.0,1.8727329,1.669894921723769
63,2020-02-03 15:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,4.421401922800976,15,3,2,2020,0,0,0,1,0,0,0,1,1,676.5,24.25,697.25,3.5,0.0,9.25,40.0,12.5,14.745944,0.1528593878650077
64,2020-02-03 16:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.6897091883101355,16,3,2,2020,0,0,0,1,0,0,0,1,1,1557.0,50.75,3809.0,2.25,0.5,42.75,308.0,37.25,4.3572087,0.14752363524897708
65,2020-02-03 16:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.254735256134309,16,3,2,2020,0,0,0,1,0,0,0,1,1,5695.0,87.75,2365.25,1.0,0.5,19.75,187.75,32.75,11.008643,0.4549737040190675
66,2020-02-03 17:00:00,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,4.754735256134309,17,3,2,2020,0,0,0,1,0,0,0,1,1,53.333333333333336,2.6666666666666665,69.66666666666667,0.0,0.0,1.0,2.333333333333333,4.333333333333333,2.6338851,1.27800365971279
67,2020-02-03 17:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,7,1.0880685894676425,17,3,2,2020,0,0,0,1,0,0,0,1,1,158.5,5.75,1456.25,0.0,0.25,18.5,105.0,27.5,6.2264013,0.1242449097123462
68,2020-02-03 19:00:00,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,19,3,2,2020,0,1,0,0,0,0,0,1,1,97.75,4.75,1099.25,0.5,0.25,17.5,54.25,38.75,2.9122305,0.7168970705980787
69,2020-02-03 21:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.3702647438656909,21,3,2,2020,0,1,0,0,0,0,0,1,1,323.5,9.75,1585.25,1.25,0.5,16.5,81.5,51.5,8.256846,0.15221869982562808
70,2020-02-04 05:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,5,3.754735256134309,5,4,2,2020,0,0,0,0,1,0,0,1,-3,1438.6666666666667,75.33333333333333,2620.333333333333,1.0,0.0,13.0,223.33333333333331,21.666666666666668,2.4375465,1.051242926928129
71,2020-02-04 07:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.254735256134309,7,4,2,2020,0,0,1,0,1,0,0,1,-3,229.75,12.25,948.25,0.25,0.25,11.75,52.0,32.5,4.55596,0.316956199151796
72,2020-02-04 08:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,0.3547352561343089,8,4,2,2020,0,0,1,0,1,0,0,1,-3,621.75,18.5,1895.5,1.5,0.0,44.75,133.25,42.75,4.2063646,0.9018798179787167
73,2020-02-04 08:00:00,59.92473501631175,30.491066531226856,0101000020E61000008EC74389B67D3E4033438EB75DF64D40,5,3.754735256134309,8,4,2,2020,0,0,1,0,1,0,0,1,-3,166.5,5.5,1215.0,1.0,0.0,25.5,114.5,0.0,1.8402952,1.7169554167234817
74,2020-02-04 11:00:00,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,5,3.754735256134309,11,4,2,2020,0,0,0,1,1,0,0,1,-3,46.66666666666666,2.6666666666666665,664.3333333333334,0.0,0.0,4.0,53.66666666666666,7.333333333333333,1.7597011,1.841391590239518
75,2020-02-04 11:00:00,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,0.045264743865691,11,4,2,2020,0,0,0,1,1,0,0,1,-3,299.75,10.5,659.5,1.75,0.0,7.25,40.25,14.75,2.5376756,1.3643683829330229
76,2020-02-04 12:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,33,9.754735256134309,12,4,2,2020,0,0,0,1,1,0,0,1,-3,1335.0,19.0,1196.3333333333333,2.0,0.3333333333333333,15.666666666666666,100.0,11.666666666666666,12.223435,1.6997320241759493
77,2020-02-04 12:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.254735256134309,12,4,2,2020,0,0,0,1,1,0,0,1,-3,317.5,13.5,875.75,0.75,0.0,11.5,75.5,8.25,7.378215,0.18679516207273486
78,2020-02-04 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,14,1.5547352561343089,13,4,2,2020,0,0,0,1,1,0,0,1,-3,850.25,24.0,2856.0,5.75,0.5,26.0,227.0,40.25,8.837291,0.5841959231737393
79,2020-02-04 13:00:00,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,8,6.754735256134309,13,4,2,2020,0,0,0,1,1,0,0,1,-3,16.666666666666668,1.6666666666666667,409.6666666666667,0.0,0.0,10.666666666666666,21.0,20.0,4.113278,0.94492085652391
80,2020-02-04 13:00:00,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,5,0.4214019228009757,13,4,2,2020,0,0,0,1,1,0,0,1,-3,584.0,117.25,3043.25,0.75,0.0,16.5,270.0,29.25,4.351106,0.1491330728966608
81,2020-02-04 14:00:00,59.93711263507439,30.29119138051026,0101000020E61000002D2BB0848B4A3E400C288C4EF3F74D40,6,4.754735256134309,14,4,2,2020,0,0,0,1,1,0,0,1,-3,183.0,4.0,443.0,0.0,0.0,0.0,21.0,21.25,3.0001056,0.99992958952521
82,2020-02-04 15:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576,15,4,2,2020,0,0,0,1,1,0,0,1,-3,638.25,11.25,1780.75,0.5,0.0,26.0,142.25,22.25,4.559057,0.09671797073036854
83,2020-02-04 15:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,15,1.754735256134309,15,4,2,2020,0,0,0,1,1,0,0,1,-3,210.33333333333331,3.0,961.6666666666666,1.0,0.0,8.333333333333334,32.0,38.333333333333336,8.940191,0.6778164525567846
84,2020-02-04 16:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,1.754735256134309,16,4,2,2020,0,0,0,1,1,0,0,1,-3,674.25,26.5,2350.0,0.25,0.0,16.5,196.5,24.5,4.0049105,0.4981608318988211
85,2020-02-04 17:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,0.504735256134309,17,4,2,2020,0,0,0,1,1,0,0,1,-3,963.25,48.25,2639.25,1.0,0.25,19.25,216.25,34.75,8.6827545,0.19380422576546527
86,2020-02-04 17:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,2.754735256134309,17,4,2,2020,0,0,0,1,1,0,0,1,-3,251.75,14.0,1516.75,1.25,0.0,16.5,82.0,46.5,9.031077,0.11416992026523133
87,2020-02-04 17:00:00,59.9483610084185,30.33610714471624,0101000020E610000019822A1E0B563E40C2FABDE463F94D40,7,5.754735256134309,17,4,2,2020,0,0,0,1,1,0,0,1,-3,21.0,0.0,183.5,0.0,0.0,1.0,12.0,5.5,1.670124,3.1913054203506976
88,2020-02-04 18:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,18,1.7547352561343093,18,4,2,2020,0,0,0,1,1,0,0,1,-3,246.75,6.5,577.5,0.5,0.0,4.75,43.25,12.25,16.637884,0.08186833424987129
89,2020-02-04 18:00:00,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,5,0.620264743865691,18,4,2,2020,0,0,0,1,1,0,0,1,-3,229.75,14.5,1504.5,0.75,0.0,5.5,112.0,38.25,4.5068126,0.10943153716495559
90,2020-02-04 19:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,15,0.9653990816161708,19,4,2,2020,0,1,0,0,1,0,0,1,-3,499.5,16.5,836.75,0.0,0.0,12.0,65.75,16.0,14.343477,0.04577151965668601
