,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
36,2020-02-02 14:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7511133673304566,14,2,2,2020,0,0,0,1,6,1,0,0,6,2915.75,51.25,3093.75,4.5,0.5,46.0,208.25,73.25,22.093964,0.5473876860388825
37,2020-02-02 15:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.045264743865691,15,2,2,2020,0,0,0,1,6,1,0,0,6,284.5,35.5,2082.0,2.5,0.0,20.0,162.75,26.25,3.0146334,0.9902917435689741
38,2020-02-02 15:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,8.254735256134309,15,2,2,2020,0,0,0,1,6,1,0,0,6,156.5,5.5,338.0,0.5,0.0,1.5,21.75,11.75,18.726297,0.01461594974848678
39,2020-02-02 16:00:00,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,6,1.754735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,239.0,8.0,780.0,0.0,0.0,4.0,66.5,11.5,3.3944647,0.7675835441218024
40,2020-02-02 16:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,22,2.9369950071825777,16,2,2,2020,0,0,0,1,6,1,0,0,6,1201.5,38.5,2972.25,1.5,0.0,27.0,243.5,48.5,18.054878,0.21850724850189457
41,2020-02-02 16:00:00,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,7,1.0880685894676425,16,2,2,2020,0,0,0,1,6,1,0,0,6,379.25,16.5,1351.25,0.0,0.0,2.0,109.25,18.0,1.0084693,5.941212489305118
42,2020-02-02 16:00:00,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,7,2.254735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,91.75,3.5,121.75,0.0,0.0,0.25,7.75,4.75,5.786888,0.20963112673846637
43,2020-02-02 17:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,2.0880685894676425,17,2,2,2020,0,0,0,1,6,1,0,0,6,555.25,13.5,335.0,0.0,0.0,4.25,11.0,20.0,11.645808,0.14132194080750832
44,2020-02-02 17:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.9653990816161704,17,2,2,2020,0,0,0,1,6,1,0,0,6,3356.25,29.0,2525.75,6.5,0.25,36.5,159.25,69.0,19.402182,0.6907564254446694
45,2020-02-02 17:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,1.254735256134309,17,2,2,2020,0,0,0,1,6,1,0,0,6,313.0,4.75,226.5,0.0,0.0,3.25,20.5,2.5,20.719568,0.2760466908790842
46,2020-02-02 18:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,11,0.5880685894676424,18,2,2,2020,0,0,0,1,6,1,0,0,6,777.75,23.25,995.25,0.25,0.25,12.25,73.5,19.0,9.1804285,0.19820115085872908
47,2020-02-02 18:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.245264743865691,18,2,2,2020,0,0,0,1,6,1,0,0,6,3165.25,40.25,1077.75,1.0,0.0,12.5,83.5,12.25,2.568663,0.9465380355387765
48,2020-02-02 20:00:00,59.86954221851149,30.34284450934713,0101000020E6100000544263A8C4573E40C27FCF284DEF4D40,5,1.254735256134309,20,2,2,2020,0,1,0,0,6,1,0,0,6,518.0,17.5,2401.5,5.0,0.0,19.5,123.5,77.5,-1.265615,-4.950648541342415
49,2020-02-02 20:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,1.9359873169102884,20,2,2,2020,0,1,0,0,6,1,0,0,6,810.5,24.75,2435.75,6.75,0.0,45.75,167.0,52.25,23.01576,0.6089636042833583
50,2020-02-02 21:00:00,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,6,4.754735256134309,21,2,2,2020,0,1,0,0,6,1,0,0,6,61.75,2.0,157.25,0.0,0.0,3.0,8.5,5.75,2.3130434,1.5939850995819558
51,2020-02-02 22:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,5,0.004735256134309,22,2,2,2020,0,1,0,0,6,1,0,0,6,615.0,8.25,444.5,0.5,0.0,3.0,30.25,11.0,9.879552,0.49390417126914227
52,2020-02-03 04:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,2.254735256134309,4,3,2,2020,0,0,0,0,0,0,0,1,1,165.5,6.5,1837.5,0.0,0.0,1.5,153.5,24.5,3.278944,1.1348336436681516
53,2020-02-03 06:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,5,0.5309790295799767,6,3,2,2020,0,0,0,0,0,0,0,1,1,936.75,34.5,1968.0,1.25,0.0,15.25,145.0,33.0,3.9231582,0.27448340976235797
54,2020-02-03 09:00:00,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,5,3.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,85.75,1.25,284.5,0.0,0.0,1.25,25.75,2.5,4.2601457,0.17366878837022745
55,2020-02-03 09:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.4674869660879132,9,3,2,2020,0,0,0,1,0,0,0,1,1,4648.75,140.0,3474.25,3.0,0.0,46.0,246.25,76.25,13.121235,0.4665136279735194
56,2020-02-03 09:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,4.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,45.75,1.75,1373.0,0.25,0.0,10.0,85.25,26.5,4.929649,0.2171252254860434
57,2020-02-03 09:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,0.4119314105323576,9,3,2,2020,0,0,0,1,0,0,0,1,1,273.5,8.25,1494.25,1.0,0.0,17.75,115.5,22.5,4.0131335,0.24590920481345926
58,2020-02-03 09:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,4.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,20.0,2.5,297.5,0.0,0.0,5.0,31.0,0.0,2.2043736,1.7218616686277346
59,2020-02-03 09:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,3.754735256134309,9,3,2,2020,0,0,0,1,0,0,0,1,1,73.66666666666667,1.0,59.66666666666666,0.0,0.0,2.0,1.6666666666666667,4.0,4.5237308,0.10528240316620166
60,2020-02-03 10:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,1.4214019228009758,10,3,2,2020,0,0,0,1,0,0,0,1,1,1444.5,5.75,1093.5,0.25,0.25,44.5,88.25,14.5,4.3479385,0.839952412119468
61,2020-02-03 10:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,8,0.102407601008548,10,3,2,2020,0,0,0,1,0,0,0,1,1,233.5,3.25,934.75,0.5,0.25,3.0,73.75,15.75,8.28733,0.03467095977569349
62,2020-02-03 10:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,0.004735256134309,10,3,2,2020,0,0,0,1,0,0,0,1,1,1252.75,61.25,3460.0,3.5,0.0,35.0,256.75,50.0,9.0717125,0.4488361482615287
63,2020-02-03 11:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,1.0880685894676425,11,3,2,2020,0,0,0,1,0,0,0,1,1,515.5,11.5,985.5,3.0,0.0,4.5,90.5,5.5,3.97437,0.7612854352167727
64,2020-02-03 11:00:00,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,6,1.754735256134309,11,3,2,2020,0,0,0,1,0,0,0,1,1,154.25,5.75,377.25,0.0,0.0,5.0,20.0,12.25,1.6864846,2.5576963394602688
65,2020-02-03 11:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,11,3,2,2020,0,0,0,1,0,0,0,1,1,457.0,15.0,1285.75,0.0,0.0,23.75,91.75,23.75,1.9803375,2.0297865885316733
66,2020-02-03 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,16,14.754735256134309,12,3,2,2020,0,0,0,1,0,0,0,1,1,693.75,9.75,1912.5,1.0,0.0,4.0,135.75,41.25,9.473257,0.688965040273098
67,2020-02-03 12:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,12,3,2,2020,0,0,0,1,0,0,0,1,1,463.3333333333333,15.0,2546.0,0.0,0.0,37.0,192.33333333333331,52.333333333333336,3.6081257,0.6629132466774541
68,2020-02-03 14:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,1.754735256134309,14,3,2,2020,0,0,0,1,0,0,0,1,1,39.0,1.6666666666666667,526.0,0.0,0.0,4.333333333333333,29.666666666666668,20.0,7.0262294,0.14605691414720703
69,2020-02-03 14:00:00,59.93261221716654,30.324878203664746,0101000020E61000005DECCB372B533E40494A4ED65FF74D40,5,3.754735256134309,14,3,2,2020,0,0,0,1,0,0,0,1,1,65.0,0.0,208.0,0.0,0.0,1.0,8.0,13.0,5.031831,0.0063258859452828015
70,2020-02-03 15:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,1.0880685894676425,15,3,2,2020,0,0,0,1,0,0,0,1,1,2185.5,42.5,2277.0,0.5,0.0,40.0,197.25,24.75,0.5093777,12.742257961090296
71,2020-02-03 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,3.127471197658768,15,3,2,2020,0,0,0,1,0,0,0,1,1,34925.25,446.75,7730.75,6.75,0.25,64.75,632.75,85.5,14.307561,0.2580760689922023
72,2020-02-03 16:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,10,1.254735256134309,16,3,2,2020,0,0,0,1,0,0,0,1,1,935.6666666666666,40.333333333333336,668.0,0.0,0.0,6.666666666666667,45.333333333333336,13.666666666666666,1.8227121,4.486330067520527
73,2020-02-03 17:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.3881218867228337,17,3,2,2020,0,0,0,1,0,0,0,1,1,1941.25,41.25,4625.25,0.5,0.0,52.25,213.25,199.75,6.5401173,0.08258525680938959
74,2020-02-03 18:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,35,3.7547352561343095,18,3,2,2020,0,0,0,1,0,0,0,1,1,910.0,20.75,2126.25,0.0,0.25,17.25,122.0,89.75,68.60612,0.48984141059597275
75,2020-02-03 18:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.754735256134309,18,3,2,2020,0,0,0,1,0,0,0,1,1,606.0,8.75,1004.5,0.75,0.0,13.0,76.25,20.0,4.932005,0.21654379646305522
76,2020-02-03 19:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,0.7547352561343089,19,3,2,2020,0,1,0,0,0,0,0,1,1,207.5,15.5,2011.75,0.5,0.25,18.25,158.75,29.5,7.5754623,0.3200514436551986
77,2020-02-03 19:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,22,2.421401922800976,19,3,2,2020,0,1,0,0,0,0,0,1,1,454.25,24.25,1556.0,0.25,0.0,13.75,124.0,23.75,10.94443,1.0101548727451661
78,2020-02-03 20:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,0.629735256134309,20,3,2,2020,0,1,0,0,0,0,0,1,1,1272.0,39.0,4115.5,1.5,0.0,25.75,343.25,61.0,13.3429985,0.12418509188809954
79,2020-02-03 20:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,1.4214019228009758,20,3,2,2020,0,1,0,0,0,0,0,1,1,471.0,21.25,1416.5,0.25,0.0,16.0,103.75,35.0,7.3275485,0.09177032342653077
80,2020-02-04 03:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,5,3.754735256134309,3,4,2,2020,0,0,0,0,1,0,0,1,-3,193.0,9.0,235.0,0.0,0.0,14.0,11.0,12.0,-0.0188589,-266.12680602422074
81,2020-02-04 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,4,2,2020,0,0,1,0,1,0,0,1,-3,218.5,14.0,1665.0,0.0,0.0,29.5,140.5,11.5,2.5855064,1.707399948360444
82,2020-02-04 08:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,3.754735256134309,8,4,2,2020,0,0,1,0,1,0,0,1,-3,203.25,6.0,584.0,0.25,0.5,3.75,41.0,13.25,10.786676,0.07293037977481401
83,2020-02-04 10:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.045264743865691,10,4,2,2020,0,0,0,1,1,0,0,1,-3,582.75,15.5,2542.0,0.25,0.25,36.25,189.25,55.25,10.931958,0.4511504809086007
84,2020-02-04 14:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,12,10.754735256134309,14,4,2,2020,0,0,0,1,1,0,0,1,-3,631.5,4.75,992.25,0.25,0.0,6.75,63.25,24.0,2.8595276,3.196497369291683
85,2020-02-04 14:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,2.254735256134309,14,4,2,2020,0,0,0,1,1,0,0,1,-3,83.5,1.25,818.0,0.0,0.0,7.0,67.75,10.0,3.6326385,0.9269740404387129
86,2020-02-04 15:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,15,4,2,2020,0,0,0,1,1,0,0,1,-3,1219.5,536.75,2964.25,2.5,0.0,22.0,265.0,18.0,9.077354,0.10164256291252131
87,2020-02-04 15:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,1.4214019228009758,15,4,2,2020,0,0,0,1,1,0,0,1,-3,249.5,5.0,320.5,0.0,0.0,0.5,12.5,16.5,7.5110044,0.0651038826368019
88,2020-02-04 15:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,9.188155515370704,15,4,2,2020,0,0,0,1,1,0,0,1,-3,1557.0,42.75,4128.0,9.25,0.25,32.0,275.75,92.25,13.299532,0.5488563034712816
89,2020-02-04 15:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,5.7547352561343095,15,4,2,2020,0,0,0,1,1,0,0,1,-3,953.25,44.0,2529.75,1.25,0.0,17.75,186.5,57.0,16.15977,0.29952352192237053
90,2020-02-04 17:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,36.75473525613431,17,4,2,2020,0,0,0,1,1,0,0,1,-3,18.5,0.0,431.5,1.0,0.5,10.5,28.0,5.5,27.510098,0.3813109893536905
91,2020-02-04 17:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,9,7.754735256134309,17,4,2,2020,0,0,0,1,1,0,0,1,-3,51.75,0.5,127.25,0.5,0.0,0.5,5.25,5.25,1.5503289,4.805219967149813
